,filename,width,height,class,xmin,ymin,xmax,ymax
499,armas (235).jpg,200,150,pistol,8,32,185,96
500,armas (665).jpg,460,283,pistol,85,7,285,232
501,armas (2477).jpg,160,120,pistol,5,4,151,111
502,armas (2924).jpg,531,333,pistol,260,138,293,183
503,armas (472).jpg,913,1023,pistol,9,209,206,392
504,armas (1220).jpg,500,375,pistol,148,136,329,267
505,armas (2772).jpg,160,120,pistol,3,3,155,115
506,armas (1277).jpg,500,323,pistol,210,54,291,215
507,armas (976).jpg,275,183,pistol,24,21,229,166
508,armas (999).jpg,202,128,pistol,59,32,174,98
509,armas (1332).jpg,1024,993,pistol,318,717,614,881
510,armas (1332).jpg,1024,993,pistol,649,171,962,325
511,armas (1332).jpg,1024,993,pistol,357,275,624,415
512,armas (1332).jpg,1024,993,pistol,218,46,514,209
513,armas (1298).jpg,450,342,pistol,63,16,417,252
514,armas (11).jpg,866,1300,pistol,251,414,417,658
515,armas (11).jpg,866,1300,pistol,269,38,491,202
516,armas (2764).jpg,160,120,pistol,3,1,155,118
517,armas (1518).jpg,375,500,pistol,185,258,208,275
518,armas (126).jpg,300,450,pistol,1,1,298,271
519,armas (2508).jpg,160,120,pistol,6,3,157,113
520,armas (608).jpg,1663,980,pistol,131,95,1435,791
521,armas (1723).jpg,768,1024,pistol,42,110,705,994
522,armas (253).jpg,634,322,pistol,129,89,233,167
523,armas (746).jpg,970,650,pistol,367,75,965,385
524,armas (2738).jpg,160,120,pistol,3,23,158,118
525,armas (2942).jpg,553,422,pistol,213,92,269,152
526,armas (2104).jpg,1300,956,pistol,881,266,1249,666
527,armas (2807).jpg,300,450,pistol,76,161,224,354
528,armas (1143).jpg,812,541,pistol,456,132,546,216
529,armas (1285).jpg,500,339,pistol,34,26,470,317
530,armas (1505).jpg,375,500,pistol,108,16,354,481
531,armas (707).jpg,1000,644,pistol,80,229,262,363
532,armas (2329).jpg,160,120,pistol,3,2,157,116
533,armas (584).jpg,800,532,pistol,135,19,770,300
534,armas (2000).jpg,350,299,pistol,27,24,313,270
535,armas (2145).jpg,650,400,pistol,470,92,649,187
536,armas (838).jpg,266,189,pistol,64,44,203,136
537,armas (1339).jpg,450,389,pistol,6,13,438,248
538,armas (2684).jpg,160,120,pistol,2,1,155,116
539,armas (1552).jpg,333,500,pistol,94,131,123,166
540,armas (394).jpg,1023,682,pistol,605,258,709,604
541,armas (2240).jpg,160,120,pistol,2,1,157,113
542,armas (1315).jpg,1000,750,pistol,50,29,986,701
543,armas (2539).jpg,160,120,pistol,1,1,157,116
544,armas (2493).jpg,160,120,pistol,4,4,154,116
545,armas (2885).jpg,1300,866,pistol,177,155,727,400
546,armas (402).jpg,682,1023,pistol,339,5,562,151
547,armas (2352).jpg,160,120,pistol,8,20,154,107
548,armas (2647).jpg,160,120,pistol,3,3,153,112
549,armas (793).jpg,300,263,pistol,3,62,300,179
550,armas (843).jpg,249,202,pistol,22,32,161,136
551,armas (140).jpg,450,300,pistol,46,44,427,171
552,armas (2997).jpg,986,555,pistol,152,1,848,529
553,armas (1207).jpg,590,376,pistol,20,16,274,349
554,armas (1207).jpg,590,376,pistol,309,18,558,351
555,armas (906).jpg,177,285,pistol,34,88,91,164
556,armas (2714).jpg,160,120,pistol,1,1,155,115
557,armas (1568).jpg,500,281,pistol,162,21,285,235
558,armas (2981).jpg,732,424,pistol,34,18,703,385
559,armas (156).jpg,300,450,pistol,191,327,222,401
560,armas (2082).jpg,640,444,pistol,206,72,277,183
561,armas (910).jpg,285,176,pistol,34,43,82,85
562,armas (443).jpg,1024,567,pistol,10,1,900,567
563,armas (697).jpg,425,282,pistol,191,82,362,217
564,armas (36).jpg,450,380,pistol,312,106,372,217
565,armas (2606).jpg,160,120,pistol,4,2,156,116
566,armas (1180).jpg,500,369,pistol,15,9,488,342
567,armas (101).jpg,1000,1620,pistol,141,195,341,447
568,armas (1246).jpg,376,500,pistol,90,132,282,253
569,armas (2893).jpg,450,301,pistol,117,99,203,139
570,armas (2893).jpg,450,301,pistol,301,265,331,301
571,armas (2108).jpg,1680,1121,pistol,96,52,1496,1043
572,armas (2221).jpg,160,120,pistol,3,3,157,117
573,armas (1548).jpg,500,333,pistol,39,220,112,246
574,armas (1548).jpg,500,333,pistol,190,222,266,254
575,armas (1548).jpg,500,333,pistol,389,217,463,246
576,armas (1118).jpg,866,1390,pistol,77,433,303,763
577,armas (1266).jpg,500,333,pistol,282,98,367,131
578,armas (967).jpg,322,157,pistol,113,25,146,114
579,armas (1323).jpg,1000,747,pistol,72,78,912,704
580,armas (16).jpg,340,450,pistol,260,21,270,61
581,armas (1909).jpg,220,165,pistol,50,1,171,158
582,armas (208).jpg,728,546,pistol,6,50,711,498
583,armas (658).jpg,548,299,pistol,334,160,372,195
584,armas (2333).jpg,160,120,pistol,2,2,156,119
585,armas (971).jpg,259,194,pistol,113,87,132,125
586,armas (1270).jpg,500,400,pistol,49,181,354,373
587,armas (1335).jpg,536,402,pistol,184,41,483,358
588,armas (1765).jpg,350,277,pistol,14,9,331,259
589,armas (2630).jpg,160,120,pistol,2,2,157,117
590,armas (1159).jpg,485,340,pistol,287,82,481,263
591,armas (2958).jpg,400,360,pistol,90,148,271,250
592,armas (1698).jpg,500,375,pistol,3,50,494,330
593,armas (2722).jpg,160,120,pistol,10,3,154,115
594,armas (2165).jpg,986,553,pistol,209,317,614,527
595,armas (818).jpg,300,259,pistol,13,49,276,214
596,armas (2309).jpg,160,120,pistol,5,2,157,116
597,armas (2974).jpg,640,480,pistol,291,331,355,443
598,armas (1067).jpg,527,413,pistol,29,172,162,236
599,armas (1067).jpg,527,413,pistol,202,167,327,242
600,armas (1067).jpg,527,413,pistol,373,169,498,242
601,armas (1708).jpg,500,332,pistol,208,157,236,222
602,armas (336).jpg,450,318,pistol,260,13,306,192
603,armas (766).jpg,300,211,pistol,1,13,294,197
604,armas (82).jpg,866,1300,pistol,147,438,358,846
605,armas (1972).jpg,450,278,pistol,136,11,422,156
606,armas (1972).jpg,450,278,pistol,136,110,433,238
607,armas (623).jpg,795,900,pistol,23,15,757,877
608,armas (2489).jpg,160,120,pistol,1,1,157,116
609,armas (1860).jpg,640,480,pistol,185,167,403,288
610,armas (1026).jpg,275,183,pistol,94,20,183,109
611,armas (224).jpg,5616,3744,pistol,1869,1413,2852,2101
612,armas (2488).jpg,160,120,pistol,4,3,157,115
613,armas (2719).jpg,160,120,pistol,2,1,157,116
614,armas (83).jpg,113,168,pistol,32,74,73,134
615,armas (1070).jpg,634,357,pistol,543,128,569,154
616,armas (788).jpg,300,166,pistol,4,4,296,166
617,armas (1420).jpg,500,376,pistol,196,169,339,246
618,armas (2575).jpg,160,120,pistol,1,4,158,115
619,armas (2963).jpg,685,1024,pistol,201,463,385,618
620,armas (2060).jpg,320,155,pistol,20,67,257,111
621,armas (95).jpg,1300,867,pistol,19,191,594,503
622,armas (771).jpg,300,199,pistol,7,13,291,192
623,armas (1932).jpg,1004,1600,pistol,747,309,905,378
624,armas (1318).jpg,1000,851,pistol,43,46,931,773
625,armas (862).jpg,183,275,pistol,75,71,97,125
626,armas (566).jpg,1023,682,pistol,351,139,596,682
627,armas (835).jpg,1022,674,pistol,54,235,965,615
628,armas (2277).jpg,160,120,pistol,1,4,157,118
629,armas (2332).jpg,160,120,pistol,4,1,151,116
630,armas (966).jpg,225,225,pistol,75,91,116,180
631,armas (823).jpg,300,153,pistol,1,5,298,148
632,armas (1772).jpg,331,281,pistol,28,21,299,273
633,armas (2220).jpg,160,120,pistol,2,1,156,117
634,armas (2735).jpg,160,120,pistol,5,3,158,113
635,armas (1230).jpg,500,375,pistol,45,35,488,307
636,armas (177).jpg,620,330,pistol,187,89,267,253
637,armas (1302).jpg,500,375,pistol,29,64,425,359
638,armas (2938).jpg,1300,816,pistol,5,185,1107,816
639,armas (1247).jpg,1024,762,pistol,151,1,999,744
640,armas (1494).jpg,500,375,pistol,15,24,491,324
641,armas (1928).jpg,550,310,pistol,61,33,269,164
642,armas (2129).jpg,634,620,pistol,301,132,375,209
643,armas (2345).jpg,160,120,pistol,1,1,157,120
644,armas (784).jpg,300,163,pistol,3,2,288,147
645,armas (842).jpg,281,179,pistol,96,26,254,130
646,armas (2580).jpg,160,120,pistol,3,1,157,114
647,armas (1986).jpg,900,675,pistol,1,56,898,671
648,armas (1969).jpg,2048,1152,pistol,265,140,1743,946
649,armas (1744).jpg,450,300,pistol,82,17,317,190
650,armas (2538).jpg,160,120,pistol,5,1,157,118
651,armas (950).jpg,242,208,pistol,77,25,197,177
652,armas (2304).jpg,160,120,pistol,8,1,154,108
653,armas (1528).jpg,500,375,pistol,1,32,479,367
654,armas (2241).jpg,160,120,pistol,4,2,156,113
655,armas (1894).jpg,2000,1333,pistol,354,225,1766,1225
656,armas (2406).jpg,160,120,pistol,11,4,151,112
657,armas (2955).jpg,864,448,pistol,56,19,830,412
658,armas (182).jpg,460,259,pistol,166,122,198,146
659,armas (1046).jpg,252,200,pistol,181,101,233,140
660,armas (1945).jpg,1500,965,pistol,656,228,1221,647
661,armas (2390).jpg,160,120,pistol,4,1,157,114
662,armas (751).jpg,504,275,pistol,45,143,164,205
663,armas (751).jpg,504,275,pistol,17,5,130,51
664,armas (1103).jpg,1060,1050,pistol,68,291,608,695
665,armas (2797).jpg,601,255,pistol,178,1,365,226
666,armas (1011).jpg,275,183,pistol,27,18,210,119
667,armas (643).jpg,293,198,pistol,70,33,225,171
668,armas (2447).jpg,160,120,pistol,2,3,158,116
669,armas (985).jpg,220,229,pistol,153,65,217,126
670,armas (655).jpg,425,320,pistol,143,83,334,244
671,armas (1904).jpg,1300,1330,pistol,522,693,1189,1091
672,armas (710).jpg,660,660,pistol,24,210,431,484
673,armas (2943).jpg,3207,1493,pistol,234,115,3097,1452
674,armas (878).jpg,256,124,pistol,14,44,209,90
675,armas (602).jpg,661,496,pistol,202,34,389,440
676,armas (1545).jpg,500,333,pistol,109,57,396,284
